            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    2.98267e+004    6.95910e+002    6.99487e+002    6.97642e+002   -1.73229e+000    1.84406e+000    6.51940e-001   -3.57634e+000   -6.55497e+000
    2.98288e+004    6.95938e+002    6.99560e+002    6.97633e+002   -1.69562e+000    1.92706e+000    7.19500e-001   -3.62269e+000   -6.55297e+000
    2.98309e+004    6.95915e+002    6.99616e+002    6.97633e+002   -1.71801e+000    1.98242e+000    7.48943e-001   -3.70043e+000   -6.55097e+000
    2.98329e+004    6.95944e+002    6.99588e+002    6.97670e+002   -1.72571e+000    1.91785e+000    7.03334e-001   -3.64356e+000   -6.54896e+000
    2.98350e+004    6.95956e+002    6.99505e+002    6.97642e+002   -1.68600e+000    1.86254e+000    6.79690e-001   -3.54854e+000   -6.54696e+000
    2.98371e+004    6.95918e+002    6.99523e+002    6.97670e+002   -1.75191e+000    1.85326e+000    6.51534e-001   -3.60517e+000   -6.54596e+000
    2.98392e+004    6.95918e+002    6.99597e+002    6.97707e+002   -1.78933e+000    1.89008e+000    6.63609e-001   -3.67941e+000   -6.54396e+000
    2.98413e+004    6.95881e+002    6.99542e+002    6.97670e+002   -1.78962e+000    1.87174e+000    6.51284e-001   -3.66136e+000   -6.54196e+000
    2.98434e+004    6.95925e+002    6.99542e+002    6.97679e+002   -1.75471e+000    1.86248e+000    6.56753e-001   -3.61719e+000   -6.53996e+000
    2.98455e+004    6.95910e+002    6.99597e+002    6.97615e+002   -1.70490e+000    1.98245e+000    7.53331e-001   -3.68734e+000   -6.53796e+000
    2.98476e+004    6.95955e+002    6.99570e+002    6.97624e+002   -1.66857e+000    1.94556e+000    7.40848e-001   -3.61412e+000   -6.53596e+000
    2.98497e+004    6.95932e+002    6.99533e+002    6.97633e+002   -1.70146e+000    1.89943e+000    6.99132e-001   -3.60088e+000   -6.53396e+000
    2.98517e+004    6.95935e+002    6.99560e+002    6.97615e+002   -1.67989e+000    1.94549e+000    7.37028e-001   -3.62537e+000   -6.53196e+000
    2.98537e+004    6.95909e+002    6.99542e+002    6.97670e+002   -1.76073e+000    1.87174e+000    6.60916e-001   -3.63246e+000   -6.52996e+000
    2.98558e+004    6.95940e+002    6.99533e+002    6.97670e+002   -1.72978e+000    1.86250e+000    6.65072e-001   -3.59227e+000   -6.52896e+000
    2.98579e+004    6.95951e+002    6.99477e+002    6.97698e+002   -1.74720e+000    1.77938e+000    6.03853e-001   -3.52658e+000   -6.52696e+000
    2.98600e+004    6.95894e+002    6.99588e+002    6.97652e+002   -1.75742e+000    1.93628e+000    7.05043e-001   -3.69370e+000   -6.52496e+000
    2.98621e+004    6.95939e+002    6.99551e+002    6.97642e+002   -1.70395e+000    1.90865e+000    7.04453e-001   -3.61260e+000   -6.52296e+000
    2.98642e+004    6.95988e+002    6.99533e+002    6.97642e+002   -1.65397e+000    1.89017e+000    7.08792e-001   -3.54414e+000   -6.52096e+000
    2.98663e+004    6.95952e+002    6.99570e+002    6.97661e+002   -1.70851e+000    1.90854e+000    7.02858e-001   -3.61705e+000   -6.51896e+000
    2.98684e+004    6.95977e+002    6.99533e+002    6.97624e+002   -1.64719e+000    1.90868e+000    7.23389e-001   -3.55587e+000   -6.51796e+000
    2.98705e+004    6.95959e+002    6.99551e+002    6.97679e+002   -1.72060e+000    1.87172e+000    6.74283e-001   -3.59232e+000   -6.51595e+000
    2.98726e+004    6.95967e+002    6.99514e+002    6.97689e+002   -1.72134e+000    1.82551e+000    6.43226e-001   -3.54685e+000   -6.51395e+000
    2.98746e+004    6.95937e+002    6.99496e+002    6.97670e+002   -1.73265e+000    1.82562e+000    6.39529e-001   -3.55827e+000   -6.51195e+000
    2.98767e+004    6.95937e+002    6.99606e+002    6.97661e+002   -1.72435e+000    1.94550e+000    7.22219e-001   -3.66985e+000   -6.51095e+000
    2.98788e+004    6.95946e+002    6.99533e+002    6.97615e+002   -1.66924e+000    1.91785e+000    7.22154e-001   -3.58708e+000   -6.50895e+000
    2.98808e+004    6.95919e+002    6.99542e+002    6.97652e+002   -1.73295e+000    1.89016e+000    6.82455e-001   -3.62311e+000   -6.50695e+000
    2.98829e+004    6.95969e+002    6.99570e+002    6.97726e+002   -1.75638e+000    1.84394e+000    6.43831e-001   -3.60032e+000   -6.50495e+000
    2.98850e+004    6.95946e+002    6.99579e+002    6.97689e+002   -1.74227e+000    1.89011e+000    6.79315e-001   -3.63237e+000   -6.50295e+000
    2.98870e+004    6.95952e+002    6.99634e+002    6.97615e+002   -1.66297e+000    2.01932e+000    7.91892e-001   -3.68229e+000   -6.50095e+000
    2.98891e+004    6.95950e+002    6.99570e+002    6.97670e+002   -1.72043e+000    1.89937e+000    6.92773e-001   -3.61980e+000   -6.49895e+000
    2.98912e+004    6.95971e+002    6.99505e+002    6.97633e+002   -1.66187e+000    1.87179e+000    6.93901e-001   -3.53366e+000   -6.49795e+000
    2.98933e+004    6.95967e+002    6.99505e+002    6.97689e+002   -1.72116e+000    1.81635e+000    6.37182e-001   -3.53751e+000   -6.49595e+000
    2.98953e+004    6.95936e+002    6.99588e+002    6.97689e+002   -1.75274e+000    1.89935e+000    6.81984e-001   -3.65209e+000   -6.49395e+000
    2.98974e+004    6.95977e+002    6.99514e+002    6.97652e+002   -1.67514e+000    1.86244e+000    6.83246e-001   -3.53758e+000   -6.49195e+000
    2.98995e+004    6.96007e+002    6.99542e+002    6.97698e+002   -1.69083e+000    1.84398e+000    6.65707e-001   -3.53481e+000   -6.49095e+000
    2.99016e+004    6.95923e+002    6.99579e+002    6.97661e+002   -1.73755e+000    1.91778e+000    6.99340e-001   -3.65533e+000   -6.48895e+000
    2.99037e+004    6.95963e+002    6.99579e+002    6.97642e+002   -1.67923e+000    1.93629e+000    7.31118e-001   -3.61552e+000   -6.48695e+000
    2.99058e+004    6.95969e+002    6.99551e+002    6.97670e+002   -1.70152e+000    1.88098e+000    6.86812e-001   -3.58249e+000   -6.48495e+000
    2.99079e+004    6.95995e+002    6.99533e+002    6.97670e+002   -1.67544e+000    1.86250e+000    6.83185e-001   -3.53793e+000   -6.48395e+000
    2.99100e+004    6.95953e+002    6.99597e+002    6.97670e+002   -1.71674e+000    1.92709e+000    7.12483e-001   -3.64383e+000   -6.48194e+000
    2.99121e+004    6.95983e+002    6.99570e+002    6.97679e+002   -1.69677e+000    1.89012e+000    6.94491e-001   -3.58689e+000   -6.47994e+000
    2.99142e+004    6.95940e+002    6.99616e+002    6.97670e+002   -1.73057e+000    1.94549e+000    7.20136e-001   -3.67606e+000   -6.47794e+000
    2.99162e+004    6.95937e+002    6.99588e+002    6.97707e+002   -1.77014e+000    1.88084e+000    6.63847e-001   -3.65098e+000   -6.47594e+000
    2.99183e+004    6.95975e+002    6.99570e+002    6.97689e+002   -1.71359e+000    1.88087e+000    6.82714e-001   -3.59446e+000   -6.47394e+000
    2.99204e+004    6.96014e+002    6.99477e+002    6.97716e+002   -1.70241e+000    1.76096e+000    6.06500e-001   -3.46337e+000   -6.47194e+000
    2.99224e+004    6.96029e+002    6.99514e+002    6.97661e+002   -1.63147e+000    1.85319e+000    6.91632e-001   -3.48466e+000   -6.46994e+000
    2.99245e+004    6.95993e+002    6.99551e+002    6.97652e+002   -1.65825e+000    1.89940e+000    7.13517e-001   -3.55765e+000   -6.46794e+000
    2.99266e+004    6.95939e+002    6.99643e+002    6.97670e+002   -1.73115e+000    1.97321e+000    7.38424e-001   -3.70436e+000   -6.46594e+000
    2.99287e+004    6.95973e+002    6.99579e+002    6.97633e+002   -1.66069e+000    1.94554e+000    7.43465e-001   -3.60623e+000   -6.46494e+000
    2.99308e+004    6.95983e+002    6.99606e+002    6.97698e+002   -1.71467e+000    1.90857e+000    7.00826e-001   -3.62324e+000   -6.46294e+000
    2.99329e+004    6.95961e+002    6.99542e+002    6.97689e+002   -1.72738e+000    1.85323e+000    6.59692e-001   -3.58061e+000   -6.46094e+000
    2.99350e+004    6.95980e+002    6.99570e+002    6.97707e+002   -1.72728e+000    1.86236e+000    6.65815e-001   -3.58963e+000   -6.45994e+000
    2.99370e+004    6.95947e+002    6.99597e+002    6.97679e+002   -1.73245e+000    1.91784e+000    7.01076e-001   -3.65029e+000   -6.45794e+000
    2.99391e+004    6.95948e+002    6.99606e+002    6.97726e+002   -1.77763e+000    1.88090e+000    6.61389e-001   -3.65852e+000   -6.45594e+000
    2.99412e+004    6.95968e+002    6.99523e+002    6.97679e+002   -1.71154e+000    1.84400e+000    6.58823e-001   -3.55554e+000   -6.45394e+000
    2.99432e+004    6.95993e+002    6.99579e+002    6.97689e+002   -1.69555e+000    1.89011e+000    6.94887e-001   -3.58566e+000   -6.45294e+000
    2.99453e+004    6.96012e+002    6.99523e+002    6.97661e+002   -1.64929e+000    1.86243e+000    6.91855e-001   -3.51171e+000   -6.45094e+000
    2.99474e+004    6.96007e+002    6.99560e+002    6.97707e+002   -1.69972e+000    1.85312e+000    6.68841e-001   -3.55284e+000   -6.44893e+000
    2.99495e+004    6.95981e+002    6.99570e+002    6.97753e+002   -1.77267e+000    1.81618e+000    6.19896e-001   -3.58884e+000   -6.44693e+000
    2.99516e+004    6.96011e+002    6.99551e+002    6.97689e+002   -1.67797e+000    1.86247e+000    6.82322e-001   -3.54044e+000   -6.44593e+000
    2.99537e+004    6.96006e+002    6.99505e+002    6.97670e+002   -1.66380e+000    1.83486e+000    6.68639e-001   -3.49866e+000   -6.44393e+000
    2.99558e+004    6.95938e+002    6.99579e+002    6.97642e+002   -1.70424e+000    1.93629e+000    7.22778e-001   -3.64053e+000   -6.44193e+000
    2.99578e+004    6.95988e+002    6.99560e+002    6.97772e+002   -1.78361e+000    1.78851e+000    5.97805e-001   -3.57213e+000   -6.43993e+000
    2.99599e+004    6.95989e+002    6.99570e+002    6.97735e+002   -1.74568e+000    1.83468e+000    6.41230e-001   -3.58036e+000   -6.43793e+000
    2.99620e+004    6.96002e+002    6.99579e+002    6.97772e+002   -1.76976e+000    1.80699e+000    6.14744e-001   -3.57675e+000   -6.43693e+000
    2.99641e+004    6.96002e+002    6.99533e+002    6.97707e+002   -1.70552e+000    1.82548e+000    6.48481e-001   -3.53100e+000   -6.43493e+000
    2.99662e+004    6.96083e+002    6.99514e+002    6.97707e+002   -1.62386e+000    1.80700e+000    6.63380e-001   -3.43087e+000   -6.43293e+000
    2.99683e+004    6.95981e+002    6.99560e+002    6.97707e+002   -1.72639e+000    1.85312e+000    6.59948e-001   -3.57951e+000   -6.43093e+000
    2.99704e+004    6.96004e+002    6.99551e+002    6.97689e+002   -1.68488e+000    1.86247e+000    6.80021e-001   -3.54735e+000   -6.42893e+000
    2.99725e+004    6.95962e+002    6.99606e+002    6.97726e+002   -1.76400e+000    1.88090e+000    6.65931e-001   -3.64490e+000   -6.42793e+000
    2.99746e+004    6.96005e+002    6.99477e+002    6.97744e+002   -1.73932e+000    1.73320e+000    5.75690e-001   -3.47252e+000   -6.42593e+000
    2.99767e+004    6.95955e+002    6.99579e+002    6.97707e+002   -1.75196e+000    1.87160e+000    6.63746e-001   -3.62356e+000   -6.42393e+000
    2.99787e+004    6.96027e+002    6.99542e+002    6.97689e+002   -1.66154e+000    1.85323e+000    6.81639e-001   -3.51477e+000   -6.42193e+000
    2.99808e+004    6.96014e+002    6.99533e+002    6.97661e+002   -1.64659e+000    1.87167e+000    6.98913e-001   -3.51826e+000   -6.42093e+000
    2.99829e+004    6.96049e+002    6.99560e+002    6.97698e+002   -1.64898e+000    1.86237e+000    6.91922e-001   -3.51135e+000   -6.41893e+000
    2.99850e+004    6.96046e+002    6.99570e+002    6.97707e+002   -1.66119e+000    1.86236e+000    6.87843e-001   -3.52355e+000   -6.41693e+000
    2.99871e+004    6.96003e+002    6.99533e+002    6.97615e+002   -1.61195e+000    1.91785e+000    7.41250e-001   -3.52979e+000   -6.41492e+000
    2.99892e+004    6.96007e+002    6.99533e+002    6.97744e+002   -1.73715e+000    1.78855e+000    6.13317e-001   -3.52571e+000   -6.41292e+000
    2.99913e+004    6.95942e+002    6.99597e+002    6.97689e+002   -1.74674e+000    1.90859e+000    6.90143e-001   -3.65533e+000   -6.41092e+000
    2.99934e+004    6.96004e+002    6.99625e+002    6.97735e+002   -1.73068e+000    1.89004e+000    6.83134e-001   -3.62072e+000   -6.40992e+000
    2.99955e+004    6.96018e+002    6.99560e+002    6.97707e+002   -1.68930e+000    1.85312e+000    6.72314e-001   -3.54242e+000   -6.40792e+000
    2.99976e+004    6.96068e+002    6.99625e+002    6.97763e+002   -1.69474e+000    1.86228e+000    6.76607e-001   -3.55702e+000   -6.40592e+000
    2.99996e+004    6.96013e+002    6.99505e+002    6.97689e+002   -1.67594e+000    1.81635e+000    6.52256e-001   -3.49229e+000   -6.40392e+000
    3.00017e+004    6.96039e+002    6.99533e+002    6.97707e+002   -1.66783e+000    1.82548e+000    6.61044e-001   -3.49332e+000   -6.40192e+000
    3.00038e+004    6.96054e+002    6.99514e+002    6.97726e+002   -1.67205e+000    1.78858e+000    6.35036e-001   -3.46063e+000   -6.39992e+000
    3.00059e+004    6.96043e+002    6.99533e+002    6.97716e+002   -1.67286e+000    1.81631e+000    6.53257e-001   -3.48917e+000   -6.39892e+000
    3.00080e+004    6.95988e+002    6.99616e+002    6.97753e+002   -1.76514e+000    1.86229e+000    6.53148e-001   -3.62744e+000   -6.39692e+000
    3.00101e+004    6.96046e+002    6.99514e+002    6.97716e+002   -1.67043e+000    1.79783e+000    6.41745e-001   -3.46826e+000   -6.39492e+000
    3.00122e+004    6.95996e+002    6.99570e+002    6.97726e+002   -1.72978e+000    1.84394e+000    6.52699e-001   -3.57371e+000   -6.39392e+000
    3.00143e+004    6.96102e+002    6.99514e+002    6.97735e+002   -1.63324e+000    1.77933e+000    6.41804e-001   -3.41257e+000   -6.39192e+000
    3.00164e+004    6.96078e+002    6.99551e+002    6.97698e+002   -1.62039e+000    1.85322e+000    6.95348e-001   -3.47361e+000   -6.38992e+000
    3.00185e+004    6.96088e+002    6.99496e+002    6.97633e+002   -1.54509e+000    1.86255e+000    7.26670e-001   -3.40764e+000   -6.38792e+000
    3.00206e+004    6.96026e+002    6.99551e+002    6.97698e+002   -1.67176e+000    1.85322e+000    6.78224e-001   -3.52498e+000   -6.38692e+000
    3.00227e+004    6.96024e+002    6.99570e+002    6.97707e+002   -1.68305e+000    1.86236e+000    6.80557e-001   -3.54541e+000   -6.38492e+000
    3.00248e+004    6.96057e+002    6.99496e+002    6.97707e+002   -1.65045e+000    1.78861e+000    6.42252e-001   -3.43906e+000   -6.38291e+000
    3.00269e+004    6.96060e+002    6.99523e+002    6.97679e+002   -1.61988e+000    1.84400e+000    6.89376e-001   -3.46388e+000   -6.38091e+000
    3.00290e+004    6.96081e+002    6.99579e+002    6.97744e+002   -1.66321e+000    1.83467e+000    6.68709e-001   -3.49788e+000   -6.37891e+000
    3.00311e+004    6.96029e+002    6.99579e+002    6.97772e+002   -1.74231e+000    1.80699e+000    6.23891e-001   -3.54931e+000   -6.37691e+000
    3.00332e+004    6.96057e+002    6.99533e+002    6.97735e+002   -1.67809e+000    1.79781e+000    6.39175e-001   -3.47589e+000   -6.37591e+000
    3.00353e+004    6.96076e+002    6.99487e+002    6.97716e+002   -1.64015e+000    1.77020e+000    6.33413e-001   -3.41035e+000   -6.37391e+000
    3.00374e+004    6.96052e+002    6.99560e+002    6.97716e+002   -1.66457e+000    1.84395e+000    6.74444e-001   -3.50852e+000   -6.37191e+000
    3.00395e+004    6.96059e+002    6.99588e+002    6.97809e+002   -1.75026e+000    1.77922e+000    6.02727e-001   -3.52948e+000   -6.36991e+000
    3.00416e+004    6.96054e+002    6.99542e+002    6.97726e+002   -1.67143e+000    1.81630e+000    6.53724e-001   -3.48773e+000   -6.36791e+000
    3.00437e+004    6.96041e+002    6.99570e+002    6.97716e+002   -1.67521e+000    1.85319e+000    6.77057e-001   -3.52840e+000   -6.36591e+000
    3.00458e+004    6.96077e+002    6.99533e+002    6.97726e+002   -1.64829e+000    1.80706e+000    6.55276e-001   -3.45535e+000   -6.36391e+000
    3.00479e+004    6.96049e+002    6.99606e+002    6.97689e+002   -1.63982e+000    1.91783e+000    7.31945e-001   -3.55765e+000   -6.36291e+000
    3.00500e+004    6.96074e+002    6.99542e+002    6.97698e+002   -1.62351e+000    1.84398e+000    6.88148e-001   -3.46749e+000   -6.36091e+000
    3.00521e+004    6.96060e+002    6.99560e+002    6.97818e+002   -1.75748e+000    1.74233e+000    5.75728e-001   -3.49981e+000   -6.35891e+000
    3.00541e+004    6.96103e+002    6.99505e+002    6.97716e+002   -1.61358e+000    1.78868e+000    6.54593e-001   -3.40225e+000   -6.35691e+000
    3.00562e+004    6.96074e+002    6.99616e+002    6.97670e+002   -1.59618e+000    1.94549e+000    7.64933e-001   -3.54167e+000   -6.35591e+000
    3.00583e+004    6.96012e+002    6.99625e+002    6.97763e+002   -1.75104e+000    1.86228e+000    6.57839e-001   -3.61332e+000   -6.35391e+000
    3.00604e+004    6.96073e+002    6.99560e+002    6.97698e+002   -1.62512e+000    1.86237e+000    6.99875e-001   -3.48749e+000   -6.35191e+000
    3.00624e+004    6.96054e+002    6.99616e+002    6.97800e+002   -1.74508e+000    1.81611e+000    6.29048e-001   -3.56119e+000   -6.35091e+000
    3.00645e+004    6.96122e+002    6.99450e+002    6.97744e+002   -1.62246e+000    1.70556e+000    5.96218e-001   -3.32802e+000   -6.34890e+000
    3.00666e+004    6.96062e+002    6.99570e+002    6.97800e+002   -1.73744e+000    1.76999e+000    6.00850e-001   -3.50743e+000   -6.34690e+000
    3.00687e+004    6.96058e+002    6.99606e+002    6.97763e+002   -1.70474e+000    1.84388e+000    6.61009e-001   -3.54863e+000   -6.34490e+000
    3.00707e+004    6.96064e+002    6.99551e+002    6.97726e+002   -1.66110e+000    1.82554e+000    6.63325e-001   -3.48664e+000   -6.34290e+000
    3.00729e+004    6.96046e+002    6.99643e+002    6.97707e+002   -1.66132e+000    1.93620e+000    7.37026e-001   -3.59751e+000   -6.34090e+000
    3.00749e+004    6.96074e+002    6.99523e+002    6.97763e+002   -1.68873e+000    1.76081e+000    6.10961e-001   -3.44953e+000   -6.33990e+000
    3.00770e+004    6.96071e+002    6.99533e+002    6.97818e+002   -1.74703e+000    1.71469e+000    5.60786e-001   -3.46172e+000   -6.33790e+000
    3.00791e+004    6.96045e+002    6.99588e+002    6.97753e+002   -1.70862e+000    1.83466e+000    6.53564e-001   -3.54328e+000   -6.33590e+000
    3.00812e+004    6.96089e+002    6.99514e+002    6.97772e+002   -1.68264e+000    1.74240e+000    6.00718e-001   -3.42504e+000   -6.33490e+000
    3.00832e+004    6.96019e+002    6.99643e+002    6.97716e+002   -1.69774e+000    1.92703e+000    7.18772e-001   -3.62477e+000   -6.33290e+000
    3.00853e+004    6.96085e+002    6.99588e+002    6.97698e+002   -1.61325e+000    1.89009e+000    7.22313e-001   -3.50334e+000   -6.33090e+000
    3.00874e+004    6.96102e+002    6.99560e+002    6.97716e+002   -1.61442e+000    1.84395e+000    6.91160e-001   -3.45837e+000   -6.32890e+000
    3.00894e+004    6.96140e+002    6.99505e+002    6.97772e+002   -1.63162e+000    1.73324e+000    6.11619e-001   -3.36487e+000   -6.32790e+000
    3.00915e+004    6.96078e+002    6.99634e+002    6.97698e+002   -1.62034e+000    1.93621e+000    7.50695e-001   -3.55655e+000   -6.32590e+000
