            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    2.62120e+004    5.98581e+002    5.99169e+002    5.98666e+002   -8.41676e-002    5.03031e-001    3.07298e-001   -5.87198e-001   -2.63591e+000
    2.62141e+004    5.98563e+002    5.99178e+002    5.98592e+002   -2.82564e-002    5.86046e-001    3.81278e-001   -6.14302e-001   -2.63490e+000
    2.62161e+004    5.98571e+002    5.99178e+002    5.98610e+002   -3.90907e-002    5.67539e-001    3.65329e-001   -6.06630e-001   -2.63390e+000
    2.62182e+004    5.98534e+002    5.99187e+002    5.98656e+002   -1.22005e-001    5.30680e-001    3.13119e-001   -6.52686e-001   -2.63190e+000
    2.62202e+004    5.98554e+002    5.99224e+002    5.98666e+002   -1.11108e-001    5.58220e-001    3.35111e-001   -6.69328e-001   -2.63089e+000
    2.62222e+004    5.98591e+002    5.99095e+002    5.98721e+002   -1.29818e-001    3.74177e-001    2.06178e-001   -5.03995e-001   -2.62989e+000
    2.62243e+004    5.98572e+002    5.99123e+002    5.98693e+002   -1.21403e-001    4.29489e-001    2.45859e-001   -5.50893e-001   -2.62889e+000
    2.62263e+004    5.98634e+002    5.99104e+002    5.98702e+002   -6.84697e-002    4.01840e-001    2.45070e-001   -4.70309e-001   -2.62789e+000
    2.62284e+004    5.98598e+002    5.99270e+002    5.98666e+002   -6.70868e-002    6.04253e-001    3.80473e-001   -6.71340e-001   -2.62688e+000
    2.62304e+004    5.98532e+002    5.99196e+002    5.98638e+002   -1.05995e-001    5.58343e-001    3.36897e-001   -6.64338e-001   -2.62588e+000
    2.62324e+004    5.98587e+002    5.99150e+002    5.98712e+002   -1.24591e-001    4.38619e-001    2.50883e-001   -5.63211e-001   -2.62488e+000
    2.62345e+004    5.98668e+002    5.99104e+002    5.98666e+002    2.87613e-003    4.38685e-001    2.93415e-001   -4.35809e-001   -2.62387e+000
    2.62365e+004    5.98614e+002    5.99123e+002    5.98647e+002   -3.35276e-002    4.75504e-001    3.05827e-001   -5.09032e-001   -2.62287e+000
    2.62385e+004    5.98538e+002    5.99215e+002    5.98684e+002   -1.45714e-001    5.30641e-001    3.05189e-001   -6.76355e-001   -2.62187e+000
    2.62406e+004    5.98588e+002    5.99187e+002    5.98675e+002   -8.69327e-002    5.12258e-001    3.12528e-001   -5.99190e-001   -2.62087e+000
    2.62426e+004    5.98571e+002    5.99233e+002    5.98666e+002   -9.45979e-002    5.67460e-001    3.46774e-001   -6.62058e-001   -2.61986e+000
    2.62446e+004    5.98546e+002    5.99279e+002    5.98666e+002   -1.19068e-001    6.13493e-001    3.69306e-001   -7.32561e-001   -2.61886e+000
    2.62467e+004    5.98625e+002    5.99123e+002    5.98675e+002   -4.94976e-002    4.47912e-001    2.82109e-001   -4.97410e-001   -2.61786e+000
    2.62488e+004    5.98533e+002    5.99205e+002    5.98647e+002   -1.13712e-001    5.58246e-001    3.34260e-001   -6.71958e-001   -2.61686e+000
    2.62508e+004    5.98579e+002    5.99205e+002    5.98656e+002   -7.73718e-002    5.49077e-001    3.40261e-001   -6.26449e-001   -2.61585e+000
    2.62528e+004    5.98590e+002    5.99261e+002    5.98684e+002   -9.39508e-002    5.76674e-001    3.53132e-001   -6.70625e-001   -2.61485e+000
    2.62549e+004    5.98601e+002    5.99196e+002    5.98656e+002   -5.56160e-002    5.39921e-001    3.41408e-001   -5.95537e-001   -2.61385e+000
    2.62570e+004    5.98479e+002    5.99224e+002    5.98610e+002   -1.31231e-001    6.13488e-001    3.65248e-001   -7.44719e-001   -2.61285e+000
    2.62590e+004    5.98559e+002    5.99224e+002    5.98666e+002   -1.06627e-001    5.58220e-001    3.36604e-001   -6.64847e-001   -2.61184e+000
    2.62611e+004    5.98634e+002    5.99132e+002    5.98666e+002   -3.12359e-002    4.66238e-001    3.00413e-001   -4.97474e-001   -2.61084e+000
    2.62632e+004    5.98508e+002    5.99242e+002    5.98610e+002   -1.02344e-001    6.31968e-001    3.87198e-001   -7.34313e-001   -2.60984e+000
    2.62653e+004    5.98553e+002    5.99178e+002    5.98656e+002   -1.03340e-001    5.21524e-001    3.13236e-001   -6.24864e-001   -2.60884e+000
    2.62673e+004    5.98589e+002    5.99224e+002    5.98675e+002   -8.54588e-002    5.49051e-001    3.37547e-001   -6.34509e-001   -2.60783e+000
    2.62694e+004    5.98604e+002    5.99132e+002    5.98629e+002   -2.48025e-002    5.03083e-001    3.27121e-001   -5.27886e-001   -2.60683e+000
    2.62714e+004    5.98561e+002    5.99095e+002    5.98721e+002   -1.59564e-001    3.74177e-001    1.96263e-001   -5.33741e-001   -2.60583e+000
    2.62734e+004    5.98572e+002    5.99205e+002    5.98675e+002   -1.02704e-001    5.30654e-001    3.19535e-001   -6.33359e-001   -2.60482e+000
    2.62755e+004    5.98563e+002    5.99224e+002    5.98684e+002   -1.21300e-001    5.39797e-001    3.19431e-001   -6.61097e-001   -2.60382e+000
    2.62776e+004    5.98531e+002    5.99242e+002    5.98610e+002   -7.91881e-002    6.31968e-001    3.94916e-001   -7.11157e-001   -2.60282e+000
    2.62797e+004    5.98577e+002    5.99159e+002    5.98702e+002   -1.24897e-001    4.57029e-001    2.63054e-001   -5.81926e-001   -2.60182e+000
    2.62817e+004    5.98553e+002    5.99233e+002    5.98684e+002   -1.31067e-001    5.49037e-001    3.22336e-001   -6.80104e-001   -2.59981e+000
    2.62837e+004    5.98633e+002    5.99178e+002    5.98619e+002    1.36768e-002    5.58370e-001    3.76805e-001   -5.44693e-001   -2.59881e+000
    2.62857e+004    5.98634e+002    5.99159e+002    5.98675e+002   -4.01987e-002    4.84705e-001    3.09737e-001   -5.24904e-001   -2.59881e+000
    2.62877e+004    5.98624e+002    5.99224e+002    5.98638e+002   -1.39081e-002    5.85896e-001    3.85961e-001   -5.99804e-001   -2.59781e+000
    2.62898e+004    5.98500e+002    5.99205e+002    5.98647e+002   -1.47338e-001    5.58246e-001    3.23051e-001   -7.05584e-001   -2.59580e+000
    2.62918e+004    5.98547e+002    5.99215e+002    5.98675e+002   -1.27882e-001    5.39894e-001    3.17302e-001   -6.67776e-001   -2.59480e+000
    2.62939e+004    5.98605e+002    5.99196e+002    5.98666e+002   -6.03687e-002    5.30667e-001    3.33655e-001   -5.91036e-001   -2.59380e+000
    2.62960e+004    5.98532e+002    5.99215e+002    5.98675e+002   -1.43082e-001    5.39894e-001    3.12235e-001   -6.82977e-001   -2.59279e+000
    2.62980e+004    5.98539e+002    5.99242e+002    5.98656e+002   -1.17180e-001    5.85954e-001    3.51576e-001   -7.03133e-001   -2.59179e+000
    2.63001e+004    5.98641e+002    5.99178e+002    5.98638e+002    3.15840e-003    5.39947e-001    3.61017e-001   -5.36789e-001   -2.59079e+000
    2.63021e+004    5.98623e+002    5.99159e+002    5.98684e+002   -6.06033e-002    4.75452e-001    2.96767e-001   -5.36055e-001   -2.58979e+000
    2.63042e+004    5.98560e+002    5.99196e+002    5.98739e+002   -1.79351e-001    4.56976e-001    2.44867e-001   -6.36328e-001   -2.58878e+000
    2.63062e+004    5.98561e+002    5.99233e+002    5.98730e+002   -1.69374e-001    5.03023e-001    2.78891e-001   -6.72396e-001   -2.58778e+000
    2.63083e+004    5.98587e+002    5.99141e+002    5.98721e+002   -1.34131e-001    4.20210e-001    2.35429e-001   -5.54341e-001   -2.58678e+000
    2.63103e+004    5.98563e+002    5.99224e+002    5.98739e+002   -1.75942e-001    4.84529e-001    2.64372e-001   -6.60471e-001   -2.58577e+000
    2.63124e+004    5.98565e+002    5.99205e+002    5.98712e+002   -1.46494e-001    4.93809e-001    2.80375e-001   -6.40303e-001   -2.58477e+000
    2.63144e+004    5.98579e+002    5.99169e+002    5.98702e+002   -1.23406e-001    4.66185e-001    2.69655e-001   -5.89591e-001   -2.58377e+000
    2.63165e+004    5.98590e+002    5.99196e+002    5.98739e+002   -1.48953e-001    4.56976e-001    2.55000e-001   -6.05930e-001   -2.58277e+000
    2.63185e+004    5.98631e+002    5.99187e+002    5.98610e+002    2.08270e-002    5.76695e-001    3.91406e-001   -5.55868e-001   -2.58176e+000
    2.63206e+004    5.98580e+002    5.99233e+002    5.98666e+002   -8.56063e-002    5.67460e-001    3.49771e-001   -6.53066e-001   -2.58076e+000
    2.63226e+004    5.98562e+002    5.99150e+002    5.98666e+002   -1.03774e-001    4.84634e-001    2.88498e-001   -5.88408e-001   -2.57976e+000
    2.63247e+004    5.98581e+002    5.99242e+002    5.98721e+002   -1.39638e-001    5.21432e-001    3.01076e-001   -6.61070e-001   -2.57976e+000
    2.63268e+004    5.98629e+002    5.99169e+002    5.98656e+002   -2.74811e-002    5.12284e-001    3.32362e-001   -5.39765e-001   -2.57775e+000
    2.63288e+004    5.98581e+002    5.99150e+002    5.98647e+002   -6.61636e-002    5.03057e-001    3.13317e-001   -5.69220e-001   -2.57675e+000
    2.63309e+004    5.98549e+002    5.99196e+002    5.98684e+002   -1.35085e-001    5.12245e-001    2.96468e-001   -6.47329e-001   -2.57575e+000
    2.63329e+004    5.98613e+002    5.99224e+002    5.98656e+002   -4.29949e-002    5.67473e-001    3.63984e-001   -6.10468e-001   -2.57475e+000
    2.63350e+004    5.98583e+002    5.99224e+002    5.98666e+002   -8.27490e-002    5.58220e-001    3.44564e-001   -6.40969e-001   -2.57374e+000
    2.63370e+004    5.98566e+002    5.99150e+002    5.98601e+002   -3.51964e-002    5.49156e-001    3.54372e-001   -5.84352e-001   -2.57274e+000
    2.63391e+004    5.98606e+002    5.99196e+002    5.98702e+002   -9.64636e-002    4.93822e-001    2.97060e-001   -5.90285e-001   -2.57174e+000
    2.63411e+004    5.98576e+002    5.99261e+002    5.98721e+002   -1.44528e-001    5.39829e-001    3.11710e-001   -6.84357e-001   -2.57074e+000
    2.63432e+004    5.98578e+002    5.99215e+002    5.98712e+002   -1.33669e-001    5.03049e-001    2.90810e-001   -6.36718e-001   -2.56973e+000
    2.63452e+004    5.98586e+002    5.99215e+002    5.98684e+002   -9.84088e-002    5.30641e-001    3.20958e-001   -6.29050e-001   -2.56873e+000
    2.63472e+004    5.98566e+002    5.99242e+002    5.98647e+002   -8.07956e-002    5.95123e-001    3.69817e-001   -6.75919e-001   -2.56773e+000
    2.63493e+004    5.98562e+002    5.99150e+002    5.98712e+002   -1.49345e-001    4.38619e-001    2.42631e-001   -5.87964e-001   -2.56672e+000
    2.63514e+004    5.98647e+002    5.99159e+002    5.98610e+002    3.67929e-002    5.49143e-001    3.78359e-001   -5.12350e-001   -2.56572e+000
    2.63534e+004    5.98585e+002    5.99242e+002    5.98666e+002   -8.00308e-002    5.76700e-001    3.57790e-001   -6.56731e-001   -2.56472e+000
    2.63555e+004    5.98537e+002    5.99187e+002    5.98675e+002   -1.38033e-001    5.12258e-001    2.95494e-001   -6.50291e-001   -2.56271e+000
    2.63575e+004    5.98551e+002    5.99150e+002    5.98748e+002   -1.97469e-001    4.01774e-001    2.02026e-001   -5.99243e-001   -2.56171e+000
    2.63596e+004    5.98622e+002    5.99288e+002    5.98693e+002   -7.08629e-002    5.95057e-001    3.73084e-001   -6.65920e-001   -2.56071e+000
    2.63616e+004    5.98574e+002    5.99215e+002    5.98666e+002   -9.11246e-002    5.49064e-001    3.35668e-001   -6.40188e-001   -2.55971e+000
    2.63637e+004    5.98556e+002    5.99187e+002    5.98656e+002   -1.00390e-001    5.30680e-001    3.20324e-001   -6.31071e-001   -2.55870e+000
    2.63657e+004    5.98622e+002    5.99169e+002    5.98666e+002   -4.36946e-002    5.03031e-001    3.20789e-001   -5.46725e-001   -2.55770e+000
    2.63677e+004    5.98618e+002    5.99196e+002    5.98739e+002   -1.21349e-001    4.56976e-001    2.64201e-001   -5.78325e-001   -2.55670e+000
    2.63697e+004    5.98578e+002    5.99215e+002    5.98647e+002   -6.87473e-002    5.67486e-001    3.55409e-001   -6.36234e-001   -2.55570e+000
    2.63717e+004    5.98567e+002    5.99242e+002    5.98684e+002   -1.17187e-001    5.58278e-001    3.33123e-001   -6.75464e-001   -2.55469e+000
    2.63738e+004    5.98527e+002    5.99288e+002    5.98702e+002   -1.74929e-001    5.85804e-001    3.32226e-001   -7.60733e-001   -2.55369e+000
    2.63758e+004    5.98592e+002    5.99233e+002    5.98647e+002   -5.47629e-002    5.85883e-001    3.72334e-001   -6.40646e-001   -2.55269e+000
    2.63778e+004    5.98631e+002    5.99233e+002    5.98684e+002   -5.34132e-002    5.49037e-001    3.48221e-001   -6.02451e-001   -2.55169e+000
    2.63799e+004    5.98580e+002    5.99196e+002    5.98693e+002   -1.13206e-001    5.03075e-001    2.97648e-001   -6.16281e-001   -2.55068e+000
    2.63819e+004    5.98507e+002    5.99251e+002    5.98675e+002   -1.67239e-001    5.76687e-001    3.28712e-001   -7.43926e-001   -2.54968e+000
    2.63840e+004    5.98589e+002    5.99178e+002    5.98684e+002   -9.49529e-002    4.93848e-001    2.97581e-001   -5.88801e-001   -2.54868e+000
    2.63861e+004    5.98642e+002    5.99261e+002    5.98739e+002   -9.76217e-002    5.21406e-001    3.15063e-001   -6.19028e-001   -2.54767e+000
    2.63881e+004    5.98491e+002    5.99270e+002    5.98712e+002   -2.20587e-001    5.58238e-001    2.98630e-001   -7.78826e-001   -2.54567e+000
    2.63902e+004    5.98564e+002    5.99215e+002    5.98712e+002   -1.47721e-001    5.03049e-001    2.86126e-001   -6.50770e-001   -2.54467e+000
    2.63922e+004    5.98624e+002    5.99178e+002    5.98675e+002   -5.11872e-002    5.03102e-001    3.18339e-001   -5.54289e-001   -2.54366e+000
    2.63943e+004    5.98594e+002    5.99242e+002    5.98647e+002   -5.32117e-002    5.95123e-001    3.79011e-001   -6.48335e-001   -2.54266e+000
    2.63964e+004    5.98534e+002    5.99251e+002    5.98758e+002   -2.23188e-001    4.93743e-001    2.54766e-001   -7.16931e-001   -2.54166e+000
    2.63984e+004    5.98584e+002    5.99251e+002    5.98702e+002   -1.18628e-001    5.49011e-001    3.26465e-001   -6.67640e-001   -2.54066e+000
    2.64005e+004    5.98564e+002    5.99242e+002    5.98693e+002   -1.29300e-001    5.49108e-001    3.22972e-001   -6.78409e-001   -2.53965e+000
    2.64025e+004    5.98559e+002    5.99205e+002    5.98739e+002   -1.80210e-001    4.66133e-001    2.50685e-001   -6.46342e-001   -2.53865e+000
    2.64046e+004    5.98587e+002    5.99187e+002    5.98739e+002   -1.52432e-001    4.47736e-001    2.47680e-001   -6.00168e-001   -2.53765e+000
    2.64066e+004    5.98549e+002    5.99215e+002    5.98748e+002   -1.99550e-001    4.66204e-001    2.44286e-001   -6.65754e-001   -2.53665e+000
    2.64087e+004    5.98599e+002    5.99251e+002    5.98693e+002   -9.39040e-002    5.58265e-001    3.40875e-001   -6.52169e-001   -2.53464e+000
    2.64107e+004    5.98607e+002    5.99224e+002    5.98693e+002   -8.60986e-002    5.30628e-001    3.25052e-001   -6.16727e-001   -2.53464e+000
    2.64128e+004    5.98579e+002    5.99242e+002    5.98656e+002   -7.73303e-002    5.85954e-001    3.64859e-001   -6.63284e-001   -2.53364e+000
    2.64149e+004    5.98504e+002    5.99251e+002    5.98712e+002   -2.07258e-001    5.39842e-001    2.90808e-001   -7.47100e-001   -2.53163e+000
    2.64169e+004    5.98579e+002    5.99242e+002    5.98721e+002   -1.41747e-001    5.21432e-001    3.00372e-001   -6.63179e-001   -2.53063e+000
    2.64190e+004    5.98593e+002    5.99233e+002    5.98721e+002   -1.27658e-001    5.12192e-001    2.98909e-001   -6.39850e-001   -2.52963e+000
    2.64210e+004    5.98539e+002    5.99141e+002    5.98739e+002   -1.99847e-001    4.01787e-001    2.01243e-001   -6.01634e-001   -2.52862e+000
    2.64230e+004    5.98545e+002    5.99215e+002    5.98739e+002   -1.93882e-001    4.75373e-001    2.52288e-001   -6.69255e-001   -2.52762e+000
    2.64251e+004    5.98591e+002    5.99215e+002    5.98712e+002   -1.20737e-001    5.03049e-001    2.95120e-001   -6.23786e-001   -2.52662e+000
    2.64272e+004    5.98554e+002    5.99251e+002    5.98730e+002   -1.75871e-001    5.21419e-001    2.88989e-001   -6.97290e-001   -2.52562e+000
    2.64293e+004    5.98536e+002    5.99169e+002    5.98739e+002   -2.03673e-001    4.29340e-001    2.18336e-001   -6.33012e-001   -2.52461e+000
    2.64313e+004    5.98598e+002    5.99123e+002    5.98684e+002   -8.58040e-002    4.38659e-001    2.63838e-001   -5.24463e-001   -2.52361e+000
    2.64334e+004    5.98638e+002    5.99169e+002    5.98739e+002   -1.00946e-001    4.29340e-001    2.52578e-001   -5.30286e-001   -2.52261e+000
    2.64354e+004    5.98565e+002    5.99251e+002    5.98693e+002   -1.27787e-001    5.58265e-001    3.29581e-001   -6.86051e-001   -2.52161e+000
    2.64374e+004    5.98556e+002    5.99233e+002    5.98739e+002   -1.83571e-001    4.93769e-001    2.67989e-001   -6.77340e-001   -2.52060e+000
    2.64395e+004    5.98521e+002    5.99233e+002    5.98748e+002   -2.27039e-001    4.84600e-001    2.47387e-001   -7.11639e-001   -2.51960e+000
    2.64415e+004    5.98585e+002    5.99251e+002    5.98758e+002   -1.73129e-001    4.93743e-001    2.71452e-001   -6.66872e-001   -2.51860e+000
    2.64435e+004    5.98587e+002    5.99242e+002    5.98693e+002   -1.05989e-001    5.49108e-001    3.30743e-001   -6.55097e-001   -2.51760e+000
    2.64456e+004    5.98614e+002    5.99215e+002    5.98721e+002   -1.06757e-001    4.93796e-001    2.93611e-001   -6.00553e-001   -2.51659e+000
    2.64476e+004    5.98502e+002    5.99233e+002    5.98748e+002   -2.45971e-001    4.84600e-001    2.41076e-001   -7.30571e-001   -2.51559e+000
    2.64497e+004    5.98588e+002    5.99251e+002    5.98702e+002   -1.13907e-001    5.49011e-001    3.28039e-001   -6.62918e-001   -2.51459e+000
    2.64517e+004    5.98604e+002    5.99196e+002    5.98748e+002   -1.44314e-001    4.47807e-001    2.50433e-001   -5.92121e-001   -2.51359e+000
    2.64538e+004    5.98572e+002    5.99242e+002    5.98730e+002   -1.57919e-001    5.12263e-001    2.88869e-001   -6.70181e-001   -2.51258e+000
    2.64559e+004    5.98513e+002    5.99251e+002    5.98804e+002   -2.91030e-001    4.47728e-001    2.01476e-001   -7.38758e-001   -2.51158e+000
    2.64579e+004    5.98609e+002    5.99205e+002    5.98702e+002   -9.31511e-002    5.02978e-001    3.04268e-001   -5.96129e-001   -2.51058e+000
    2.64600e+004    5.98609e+002    5.99178e+002    5.98693e+002   -8.37195e-002    4.84679e-001    2.95213e-001   -5.68398e-001   -2.50958e+000
    2.64620e+004    5.98506e+002    5.99261e+002    5.98739e+002   -2.32906e-001    5.21406e-001    2.69968e-001   -7.54312e-001   -2.50857e+000
    2.64641e+004    5.98601e+002    5.99169e+002    5.98693e+002   -9.24883e-002    4.75439e-001    2.86130e-001   -5.67927e-001   -2.50757e+000
    2.64661e+004    5.98565e+002    5.99187e+002    5.98748e+002   -1.83080e-001    4.38567e-001    2.31351e-001   -6.21647e-001   -2.50657e+000
    2.64682e+004    5.98545e+002    5.99261e+002    5.98721e+002   -1.76198e-001    5.39829e-001    3.01153e-001   -7.16026e-001   -2.50456e+000
    2.64702e+004    5.98612e+002    5.99196e+002    5.98730e+002   -1.17921e-001    4.66230e-001    2.71513e-001   -5.84151e-001   -2.50356e+000
    2.64722e+004    5.98577e+002    5.99251e+002    5.98656e+002   -7.88324e-002    5.95110e-001    3.70463e-001   -6.73942e-001   -2.50256e+000
